epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=24, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
119,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,23.5,22.5,20.0,17.5,5.0,28.5,28.5,27.5,20.5,9.5,52.0,51.0,47.5,38.0,1.3431034088134766,8.132305145263674,0.53125,0.6333333333333333,0.0,1.2027349472045898,8.132305145263674,0.9375,0.6333333333333333,0.0,0.6333333333333333,1.328463435173035,0.6333333333333333,1.328463435173035,0.0,0.0,0.0,0,0.6333333333333333
120,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.5,23.5,24.0,28.5,19.0,5.0,30.0,29.0,20.0,24.5,10.5,53.5,53.0,48.5,43.5,1.3410955667495728,8.111311912536621,0.53125,0.6333333333333333,0.0,1.1973941326141355,8.111311912536621,0.9375,0.6333333333333333,0.0,0.6333333333333333,1.324994444847107,0.6333333333333333,1.324994444847107,0.0,0.0,0.0,0,0.6333333333333333
121,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,25.0,26.0,22.0,18.5,5.0,30.0,29.5,28.0,24.5,10.0,55.0,55.5,50.0,43.0,1.3390861749649048,8.090380668640138,0.53125,0.6333333333333333,0.0,1.1920756101608276,8.090380668640138,0.9375,0.6333333333333333,0.0,0.6333333333333333,1.3215360641479492,0.6333333333333333,1.3215360641479492,0.0,0.0,0.0,0,0.6333333333333333
122,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,22.5,26.5,28.0,20.5,5.0,30.0,30.0,24.5,25.0,9.5,52.5,56.5,52.5,45.5,1.337076187133789,8.06950569152832,0.53125,0.6333333333333333,0.0,1.1867812871932983,8.06950569152832,0.9375,0.6333333333333333,0.0,0.6333333333333333,1.3180832862854004,0.6333333333333333,1.3180832862854004,0.0,0.0,0.0,0,0.6333333333333333
123,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,23.5,27.5,28.5,18.5,4.5,27.0,30.0,30.0,22.0,9.5,50.5,57.5,58.5,40.5,1.3350614309310913,8.048698425292969,0.53125,0.6444444444444445,0.0,1.18151593208313,8.048698425292969,0.9375,0.6444444444444445,0.0,0.6444444444444445,1.3146432638168335,0.6444444444444445,1.3146432638168335,0.0,0.0,0.0,0,0.6444444444444445
124,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,6.0,23.5,26.0,24.0,18.0,5.0,30.0,29.0,30.0,25.5,11.0,53.5,55.0,54.0,43.5,1.333052396774292,8.027934074401855,0.53125,0.65,0.0,1.1762782335281372,8.027934074401855,0.9375,0.65,0.0,0.65,1.3112118244171145,0.65,1.3112118244171145,0.0,0.0,0.0,0,0.65
125,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,24.0,28.0,28.5,16.5,5.5,28.0,30.0,28.0,26.0,10.5,52.0,58.0,56.5,42.5,1.3310447931289673,8.007211685180664,0.53125,0.65,0.0,1.1710623502731323,8.007211685180664,0.953125,0.65,0.0,0.65,1.3077844381332395,0.65,1.3077844381332395,0.0,0.0,0.0,0,0.65
126,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,24.0,23.5,29.5,19.5,5.0,30.0,29.0,30.0,26.0,10.0,54.0,52.5,59.5,45.5,1.3290528059005735,7.986538410186768,0.53125,0.6555555555555556,0.0,1.1658422946929932,7.986538410186768,0.953125,0.6555555555555556,0.0,0.6555555555555556,1.3043694496154783,0.6555555555555556,1.3043694496154783,0.0,0.0,0.0,0,0.6555555555555556
127,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,22.5,26.5,27.5,16.5,5.0,24.5,24.0,26.5,24.5,10.0,47.0,50.5,54.0,41.0,1.327053785324097,7.965919017791747,0.53125,0.6611111111111111,0.0,1.1606525182724,7.965919017791747,0.953125,0.6611111111111111,0.0,0.6611111111111111,1.3009647130966189,0.6611111111111111,1.3009647130966189,0.0,0.0,0.0,0,0.6611111111111111
128,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,24.5,27.0,29.0,20.0,4.5,30.0,26.5,30.0,24.5,9.0,54.5,53.5,59.0,44.5,1.325050711631775,7.945358753204347,0.53125,0.6611111111111111,0.0,1.155495285987854,7.945358753204347,0.953125,0.6611111111111111,0.0,0.6611111111111111,1.2975651025772097,0.6611111111111111,1.2975651025772097,0.0,0.0,0.0,0,0.6611111111111111
129,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,24.0,26.5,29.0,19.5,5.0,30.0,28.0,17.0,25.5,9.5,54.0,54.5,46.0,45.0,1.323046326637268,7.92487096786499,0.53125,0.6666666666666666,0.0,1.1503649950027466,7.92487096786499,0.953125,0.6666666666666666,0.0,0.6666666666666666,1.2941789627075195,0.6666666666666666,1.2941789627075195,0.0,0.0,0.0,0,0.6666666666666666
130,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,25.5,25.5,28.5,18.0,4.0,30.0,30.0,30.0,24.5,9.0,55.5,55.5,58.5,42.5,1.3210391998291016,7.904451370239258,0.53125,0.6666666666666666,0.0,1.1452568769454956,7.904451370239258,0.953125,0.6666666666666666,0.0,0.6666666666666666,1.290801763534546,0.6666666666666666,1.290801763534546,0.0,0.0,0.0,0,0.6666666666666666
131,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,23.5,25.0,26.5,17.5,5.0,30.0,22.0,30.0,19.5,9.5,53.5,47.0,56.5,37.0,1.319031834602356,7.8841004371643075,0.53125,0.6666666666666666,0.0,1.1401691436767578,7.8841004371643075,0.953125,0.6666666666666666,0.0,0.6666666666666666,1.2874321937561035,0.6666666666666666,1.2874321937561035,0.0,0.0,0.0,0,0.6666666666666666
132,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,24.0,26.5,29.0,17.5,5.0,30.0,28.5,28.0,23.5,10.0,54.0,55.0,57.0,41.0,1.3170194625854492,7.863814353942871,0.53125,0.6666666666666666,0.0,1.1351020336151123,7.863814353942871,0.953125,0.6666666666666666,0.0,0.6666666666666666,1.284071683883667,0.6666666666666666,1.284071683883667,0.0,0.0,0.0,0,0.6666666666666666
133,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.5,23.0,27.0,28.0,18.5,5.0,27.5,30.0,30.0,24.5,10.5,50.5,57.0,58.0,43.0,1.3150169849395752,7.84359884262085,0.53125,0.6666666666666666,0.0,1.130052924156189,7.84359884262085,0.953125,0.6666666666666666,0.0,0.6666666666666666,1.2807220220565796,0.6666666666666666,1.2807220220565796,0.0,0.0,0.0,0,0.6666666666666666
134,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.5,20.0,25.0,29.0,17.0,5.0,30.0,28.0,30.0,23.5,10.5,50.0,53.0,59.0,40.5,1.313023805618286,7.823458194732666,0.53125,0.6611111111111111,0.0,1.125030279159546,7.823458194732666,0.953125,0.6611111111111111,0.0,0.6611111111111111,1.2773901224136353,0.6611111111111111,1.2773901224136353,0.0,0.0,0.0,0,0.6611111111111111
135,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,23.0,25.5,26.0,16.5,5.0,30.0,28.5,30.0,24.5,10.0,53.0,54.0,56.0,41.0,1.311040997505188,7.803391456604004,0.53125,0.6666666666666666,0.0,1.120031237602234,7.803391456604004,0.953125,0.6666666666666666,0.0,0.6666666666666666,1.2740743160247805,0.6666666666666666,1.2740743160247805,0.0,0.0,0.0,0,0.6666666666666666
136,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.5,23.5,27.5,27.5,18.5,5.0,29.5,30.0,30.0,24.0,10.5,53.0,57.5,57.5,42.5,1.3090717792510986,7.783382892608643,0.53125,0.6666666666666666,0.0,1.115053415298462,7.783382892608643,0.953125,0.6666666666666666,0.0,0.6666666666666666,1.2707706689834597,0.6666666666666666,1.2707706689834597,0.0,0.0,0.0,0,0.6666666666666666
137,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,16.0,26.0,29.0,18.0,5.0,30.0,30.0,30.0,23.0,10.0,46.0,56.0,59.0,41.0,1.307112455368042,7.76343297958374,0.53125,0.6666666666666666,0.0,1.1100966930389404,7.76343297958374,0.953125,0.6666666666666666,0.0,0.6666666666666666,1.2674814462661743,0.6666666666666666,1.2674814462661743,0.0,0.0,0.0,0,0.6666666666666666
138,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,18.5,27.0,27.5,21.0,5.0,30.0,27.0,30.0,23.0,9.5,48.5,54.0,57.5,44.0,1.305161952972412,7.743539333343506,0.53125,0.6666666666666666,0.0,1.105159044265747,7.743539333343506,0.953125,0.6666666666666666,0.0,0.6666666666666666,1.2642022371292114,0.6666666666666666,1.2642022371292114,0.0,0.0,0.0,0,0.6666666666666666
139,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,26.0,25.0,21.5,18.5,5.0,29.5,28.5,30.0,24.0,10.0,55.5,53.5,51.5,42.5,1.3032430410385132,7.723702430725098,0.53125,0.6666666666666666,0.0,1.100214600563049,7.723702430725098,0.953125,0.6666666666666666,0.0,0.6666666666666666,1.2609283924102783,0.6666666666666666,1.2609283924102783,0.0,0.0,0.0,0,0.6666666666666666
140,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,22.5,28.0,27.5,17.5,5.0,30.0,30.0,30.0,19.5,9.5,52.5,58.0,57.5,37.0,1.301328420639038,7.703926086425781,0.546875,0.6722222222222223,0.0,1.0952931642532349,7.703926086425781,0.953125,0.6722222222222223,0.0,0.6722222222222223,1.2576619386672974,0.6722222222222223,1.2576619386672974,0.0,0.0,0.0,0,0.6722222222222223
141,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,24.0,29.0,27.0,22.5,5.0,30.0,21.0,23.0,20.5,9.5,54.0,50.0,50.0,43.0,1.2994160652160645,7.684210777282715,0.546875,0.6722222222222223,0.0,1.0903970003128052,7.684210777282715,0.953125,0.6722222222222223,0.0,0.6722222222222223,1.254399061203003,0.6722222222222223,1.254399061203003,0.0,0.0,0.0,0,0.6722222222222223
142,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,20.5,25.5,28.0,18.0,5.0,30.0,29.0,23.0,23.0,10.0,50.5,54.5,51.0,41.0,1.2975093126296997,7.664591789245605,0.546875,0.6722222222222223,0.0,1.0855132341384888,7.664591789245605,0.953125,0.6722222222222223,0.0,0.6722222222222223,1.2511513233184814,0.6722222222222223,1.2511513233184814,0.0,0.0,0.0,0,0.6722222222222223
143,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,26.0,26.0,27.5,17.0,5.0,30.0,27.5,30.0,23.5,10.0,56.0,53.5,57.5,40.5,1.2956057786941528,7.645048141479492,0.5625,0.6777777777777778,0.0,1.0806379318237305,7.645048141479492,0.953125,0.6777777777777778,0.0,0.6777777777777778,1.2479130029678345,0.6777777777777778,1.2479130029678345,0.0,0.0,0.0,0,0.6777777777777778
144,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,23.0,27.0,24.5,18.0,5.0,30.0,30.0,30.0,24.0,9.5,53.0,57.0,54.5,42.0,1.293710231781006,7.625577926635742,0.5625,0.6777777777777778,0.0,1.0757712125778198,7.625577926635742,0.953125,0.6777777777777778,0.0,0.6777777777777778,1.2446868419647217,0.6777777777777778,1.2446868419647217,0.0,0.0,0.0,0,0.6777777777777778
145,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.5,23.5,28.5,27.5,18.0,5.0,27.5,30.0,30.0,26.5,10.5,51.0,58.5,57.5,44.5,1.291824221611023,7.606153964996338,0.5625,0.6777777777777778,0.0,1.0709222555160522,7.606153964996338,0.953125,0.6777777777777778,0.0,0.6777777777777778,1.2414698600769043,0.6777777777777778,1.2414698600769043,0.0,0.0,0.0,0,0.6777777777777778
146,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,23.5,28.5,26.0,18.5,5.0,30.0,30.0,26.5,20.5,10.0,53.5,58.5,52.5,39.0,1.2899380922317505,7.586790084838867,0.5625,0.6833333333333333,0.0,1.066090703010559,7.586790084838867,0.953125,0.6833333333333333,0.0,0.6833333333333333,1.2382566928863523,0.6833333333333333,1.2382566928863523,0.0,0.0,0.0,0,0.6833333333333333
147,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.5,23.0,25.0,27.0,18.5,5.0,30.0,26.5,29.5,23.0,10.5,53.0,51.5,56.5,41.5,1.288057565689087,7.567487716674805,0.5625,0.6833333333333333,0.0,1.0612748861312866,7.567487716674805,0.953125,0.6833333333333333,0.0,0.6833333333333333,1.2350542545318604,0.6833333333333333,1.2350542545318604,0.0,0.0,0.0,0,0.6833333333333333
148,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,24.5,25.0,30.0,16.5,5.0,30.0,30.0,19.5,23.0,10.0,54.5,55.0,49.5,39.5,1.2861852645874023,7.5482215881347665,0.5625,0.6833333333333333,0.0,1.0564762353897097,7.5482215881347665,0.953125,0.6833333333333333,0.0,0.6833333333333333,1.231865644454956,0.6833333333333333,1.231865644454956,0.0,0.0,0.0,0,0.6833333333333333
149,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.5,25.0,25.5,26.5,19.0,5.5,25.5,30.0,28.5,23.0,11.0,50.5,55.5,55.0,42.0,1.2843186855316162,7.529017448425293,0.578125,0.6833333333333333,0.0,1.0516989231109621,7.529017448425293,0.953125,0.6833333333333333,0.0,0.6833333333333333,1.228696346282959,0.6833333333333333,1.228696346282959,0.0,0.0,0.0,0,0.6833333333333333
150,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,25.5,28.0,29.5,19.0,5.0,30.0,30.0,30.0,24.5,9.5,55.5,58.0,59.5,43.5,1.2824513912200928,7.509852886199951,0.578125,0.6833333333333333,0.0,1.0469391345977783,7.509852886199951,0.953125,0.6833333333333333,0.0,0.6833333333333333,1.225536823272705,0.6833333333333333,1.225536823272705,0.0,0.0,0.0,0,0.6833333333333333
151,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,24.0,28.0,28.0,17.5,5.0,30.0,30.0,29.5,23.5,10.0,54.0,58.0,57.5,41.0,1.2805917263031006,7.490744590759277,0.578125,0.6833333333333333,0.0,1.0421978235244749,7.490744590759277,0.953125,0.6833333333333333,0.0,0.6833333333333333,1.2223880290985107,0.6833333333333333,1.2223880290985107,0.0,0.0,0.0,0,0.6833333333333333
152,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,24.5,27.0,28.5,18.0,5.0,30.0,26.0,28.0,21.5,9.5,54.5,53.0,56.5,39.5,1.2787379026412964,7.4717020988464355,0.578125,0.6833333333333333,0.0,1.0374792814254759,7.4717020988464355,0.953125,0.6833333333333333,0.0,0.6833333333333333,1.2192505598068235,0.6833333333333333,1.2192505598068235,0.0,0.0,0.0,0,0.6833333333333333
153,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.5,26.5,27.0,26.0,19.5,5.0,30.0,30.0,30.0,24.0,10.5,56.5,57.0,56.0,43.5,1.27688467502594,7.452695369720459,0.578125,0.6833333333333333,0.0,1.0327812433242798,7.452695369720459,0.953125,0.6833333333333333,0.0,0.6833333333333333,1.216120362281799,0.6833333333333333,1.216120362281799,0.0,0.0,0.0,0,0.6833333333333333
154,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,20.5,27.0,27.5,19.0,5.5,27.5,30.0,30.0,20.0,10.5,48.0,57.0,57.5,39.0,1.2750179767608645,7.433737754821777,0.578125,0.6833333333333333,0.0,1.028111219406128,7.433737754821777,0.953125,0.6833333333333333,0.0,0.6833333333333333,1.2129969596862793,0.6833333333333333,1.2129969596862793,0.0,0.0,0.0,0,0.6833333333333333
155,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.5,24.5,27.0,27.0,16.0,5.5,28.5,30.0,23.0,21.0,11.0,53.0,57.0,50.0,37.0,1.2731919288635254,7.4148292541503915,0.578125,0.6833333333333333,0.0,1.0234209299087524,7.4148292541503915,0.953125,0.6833333333333333,0.0,0.6833333333333333,1.209872841835022,0.6833333333333333,1.209872841835022,0.0,0.0,0.0,0,0.6833333333333333
156,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,24.5,27.0,30.0,20.5,5.0,30.0,30.0,30.0,21.0,10.0,54.5,57.0,60.0,41.5,1.2714126110076904,7.395970344543457,0.5625,0.6888888888888889,0.0,1.0186883211135864,7.395970344543457,0.953125,0.6888888888888889,0.0,0.6888888888888889,1.2067558765411377,0.6888888888888889,1.2067558765411377,0.0,0.0,0.0,0,0.6888888888888889
157,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,25.5,29.0,27.5,19.0,5.0,30.0,30.0,30.0,22.5,9.5,55.5,59.0,57.5,41.5,1.26962411403656,7.377159118652344,0.5625,0.6944444444444444,0.0,1.0140008926391602,7.377159118652344,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.2036594152450562,0.6944444444444444,1.2036594152450562,0.0,0.0,0.0,0,0.6944444444444444
158,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,24.5,24.5,29.0,17.0,5.0,30.0,26.5,30.0,23.0,10.0,54.5,51.0,59.0,40.0,1.2678265571594238,7.358386039733888,0.5625,0.6944444444444444,0.0,1.0093556642532349,7.358386039733888,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.200571060180664,0.6944444444444444,1.200571060180664,0.0,0.0,0.0,0,0.6944444444444444
159,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.5,24.0,26.0,26.0,19.0,5.0,30.0,30.0,30.0,21.5,10.5,54.0,56.0,56.0,40.5,1.2660235166549685,7.33966064453125,0.578125,0.6944444444444444,0.0,1.0047537088394165,7.33966064453125,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.1974935531616209,0.6944444444444444,1.1974935531616209,0.0,0.0,0.0,0,0.6944444444444444
160,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,24.5,27.5,22.5,19.0,5.0,30.0,26.5,30.0,17.0,9.5,54.5,54.0,52.5,36.0,1.2642158269882202,7.3209877014160165,0.578125,0.7,0.0,1.0001922845840454,7.3209877014160165,0.96875,0.7,0.0,0.7,1.1944292783737185,0.7,1.1944292783737185,0.0,0.0,0.0,0,0.7
161,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,23.5,27.0,29.5,19.5,5.5,30.0,25.5,30.0,24.0,10.5,53.5,52.5,59.5,43.5,1.262395262718201,7.302361011505128,0.578125,0.7055555555555556,0.0,0.9956624507904052,7.302361011505128,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1913751363754272,0.7055555555555556,1.1913751363754272,0.0,0.0,0.0,0,0.7055555555555556
162,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,24.0,28.5,30.0,19.0,5.0,26.0,27.0,30.0,18.0,10.0,50.0,55.5,60.0,37.0,1.2605732679367063,7.2837791442871085,0.578125,0.7055555555555556,0.0,0.9911545515060424,7.2837791442871085,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1883305311203003,0.7055555555555556,1.1883305311203003,0.0,0.0,0.0,0,0.7055555555555556
163,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,24.5,24.0,30.0,19.5,5.0,30.0,30.0,30.0,22.0,10.0,54.5,54.0,60.0,41.5,1.258743405342102,7.2652530670166025,0.578125,0.7055555555555556,0.0,0.9866806864738464,7.2652530670166025,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1852978467941284,0.7055555555555556,1.1852978467941284,0.0,0.0,0.0,0,0.7055555555555556
164,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,24.5,26.5,20.5,18.5,5.0,30.0,30.0,25.0,23.0,9.5,54.5,56.5,45.5,41.5,1.2569013833999634,7.2467875480651855,0.578125,0.7055555555555556,0.0,0.9822375178337096,7.2467875480651855,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1822773218154907,0.7055555555555556,1.1822773218154907,0.0,0.0,0.0,0,0.7055555555555556
165,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,24.0,27.5,25.0,22.5,5.0,30.0,28.5,21.0,21.0,10.0,54.0,56.0,46.0,43.5,1.2550573348999023,7.228381156921388,0.578125,0.7055555555555556,0.0,0.9778185486793518,7.228381156921388,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1792678833007812,0.7055555555555556,1.1792678833007812,0.0,0.0,0.0,0,0.7055555555555556
166,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,4.5,23.5,26.0,27.5,17.0,5.0,30.0,30.0,28.5,21.5,9.5,53.5,56.0,56.0,38.5,1.2532111406326294,7.21003246307373,0.59375,0.7055555555555556,0.0,0.9734213352203368,7.21003246307373,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.176271677017212,0.7055555555555556,1.176271677017212,0.0,0.0,0.0,0,0.7055555555555556
167,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,23.5,28.0,26.5,20.5,5.0,30.0,30.0,29.0,20.5,10.0,53.5,58.0,55.5,41.0,1.2513703107833862,7.1917362213134775,0.59375,0.7055555555555556,0.0,0.9690463542938232,7.1917362213134775,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.173283338546753,0.7055555555555556,1.173283338546753,0.0,0.0,0.0,0,0.7055555555555556
168,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.5,25.5,28.0,28.0,19.5,5.0,30.0,29.5,29.5,19.5,10.5,55.5,57.5,57.5,39.0,1.249537706375122,7.173501014709473,0.59375,0.7055555555555556,0.0,0.9646906852722168,7.173501014709473,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1703059673309326,0.7055555555555556,1.1703059673309326,0.0,0.0,0.0,0,0.7055555555555556
169,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,20.0,27.0,27.0,18.5,4.5,30.0,22.5,25.5,22.0,9.5,50.0,49.5,52.5,40.5,1.2477068901062012,7.155322074890138,0.59375,0.7055555555555556,0.0,0.9603601098060608,7.155322074890138,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1673455238342283,0.7055555555555556,1.1673455238342283,0.0,0.0,0.0,0,0.7055555555555556
170,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.5,26.5,25.5,27.0,17.0,5.0,30.0,30.0,25.0,24.0,10.5,56.5,55.5,52.0,41.0,1.2458781003952026,7.1371822357177725,0.59375,0.7055555555555556,0.0,0.9560469985008241,7.1371822357177725,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.16438090801239,0.7055555555555556,1.16438090801239,0.0,0.0,0.0,0,0.7055555555555556
171,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,25.5,28.0,29.0,18.0,5.0,30.0,29.5,30.0,25.0,10.0,55.5,57.5,59.0,43.0,1.244048833847046,7.1190996170043945,0.59375,0.7055555555555556,0.0,0.9517545700073242,7.1190996170043945,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1614248752593994,0.7055555555555556,1.1614248752593994,0.0,0.0,0.0,0,0.7055555555555556
172,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,24.5,26.0,28.5,17.5,5.5,30.0,30.0,28.5,25.5,10.5,54.5,56.0,57.0,43.0,1.242222547531128,7.101087093353272,0.59375,0.7055555555555556,0.0,0.9474884271621704,7.101087093353272,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1584819555282593,0.7055555555555556,1.1584819555282593,0.0,0.0,0.0,0,0.7055555555555556
173,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,16.0,27.0,27.5,16.0,5.5,27.0,21.0,30.0,24.0,10.5,43.0,48.0,57.5,40.0,1.2403967380523682,7.0831298828125,0.59375,0.7055555555555556,0.0,0.9432492256164552,7.0831298828125,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1555519104003906,0.7055555555555556,1.1555519104003906,0.0,0.0,0.0,0,0.7055555555555556
174,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,25.0,26.5,29.0,19.5,5.0,30.0,30.0,30.0,17.0,10.0,55.0,56.5,59.0,36.5,1.2385737895965576,7.065230846405028,0.59375,0.7055555555555556,0.0,0.9390318989753724,7.065230846405028,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1526273488998413,0.7055555555555556,1.1526273488998413,0.0,0.0,0.0,0,0.7055555555555556
175,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,24.5,27.5,28.5,20.0,5.0,30.0,30.0,29.0,23.5,10.0,54.5,57.5,57.5,43.5,1.2367539405822754,7.047375679016112,0.59375,0.7055555555555556,0.0,0.9348405599594116,7.047375679016112,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1497135162353516,0.7055555555555556,1.1497135162353516,0.0,0.0,0.0,0,0.7055555555555556
176,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,25.5,28.0,27.5,19.0,5.0,30.0,29.5,30.0,23.5,10.0,55.5,57.5,57.5,42.5,1.2349371910095217,7.029574394226074,0.59375,0.7055555555555556,0.0,0.9306782484054564,7.029574394226074,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.146814465522766,0.7055555555555556,1.146814465522766,0.0,0.0,0.0,0,0.7055555555555556
177,rankdad,1e-06,32,3,10,gru,tapnet-NATOPS,32,10,5.0,25.5,26.5,28.0,18.5,5.0,30.0,30.0,14.5,23.0,10.0,55.5,56.5,42.5,41.5,1.2331151962280271,7.0118370056152335,0.59375,0.7055555555555556,0.0,0.9265410900115968,7.0118370056152335,0.984375,0.7055555555555556,0.0,0.7055555555555556,1.143927812576294,0.7055555555555556,1.143927812576294,0.0,0.0,0.0,0,0.7055555555555556
