epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4"
32,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3808346688747406,214.803955078125,0.9388209541062802,0.9144,0.0,0.4503332078456879,214.803955078125,0.9289326690821256,0.9144,0.0,0.9144,0.5977154970169067,0.4136,0.5977154970169067,0.0,0.0,0.0,0,0.9144,,,,,,,,,
33,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.38244107365608215,212.6394805908203,0.9399532004830918,0.9143,0.0,0.4214779436588288,212.6394805908203,0.9293100845410628,0.9143,0.0,0.9143,0.6086028814315796,0.4137,0.6086028814315796,0.0,0.0,0.0,0,0.9143,,,,,,,,,
34,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3937279582023621,210.7813720703125,0.9403306159420288,0.915,0.0,0.424374520778656,210.7813720703125,0.9310461956521741,0.915,0.0,0.915,0.6188356876373291,0.415,0.6188356876373291,0.0,0.0,0.0,0,0.915,,,,,,,,,
35,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3982281386852264,208.0805206298828,0.9408589975845412,0.9153,0.0,0.4083119034767151,208.0805206298828,0.9317255434782608,0.9153,0.0,0.9153,0.6385903358459473,0.4163,0.6385903358459473,0.0,0.0,0.0,0,0.9153,,,,,,,,,
36,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3717923760414124,203.1078186035156,0.9435763888888888,0.9174,0.0,0.406982958316803,203.1078186035156,0.9310084541062802,0.9174,0.0,0.9174,0.6149218082427979,0.4168,0.6149218082427979,0.0,0.0,0.0,0,0.9174,,,,,,,,,
37,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3951684534549713,200.93397521972656,0.9462560386473431,0.9165,0.0,0.3812710642814636,200.93397521972656,0.9330087560386472,0.9165,0.0,0.9165,0.65301513671875,0.4185,0.65301513671875,0.0,0.0,0.0,0,0.9165,,,,,,,,,
38,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3965787589550018,199.4923553466797,0.945048309178744,0.9175,0.0,0.3764782845973969,199.4923553466797,0.9356884057971014,0.9175,0.0,0.9175,0.6758006811141968,0.4192,0.6758006811141968,0.0,0.0,0.0,0,0.9175,,,,,,,,,
39,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3949621915817261,197.62057495117188,0.9452370169082126,0.9186,0.0,0.3772846758365631,197.62057495117188,0.936405495169082,0.9186,0.0,0.9186,0.6778604984283447,0.4216,0.6778604984283447,0.0,0.0,0.0,0,0.9186,,,,,,,,,
40,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3958410322666168,195.8912353515625,0.9459163647342996,0.9187,0.0,0.35037851333618164,195.8912353515625,0.9366319444444444,0.9187,0.0,0.9187,0.7006149291992188,0.423,0.7006149291992188,0.0,0.0,0.0,0,0.9187,,,,,,,,,
41,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3892519176006317,194.8031463623047,0.9465957125603864,0.9184,0.0,0.31821751594543457,194.8031463623047,0.937764190821256,0.9184,0.0,0.9184,0.7178772687911987,0.4236,0.7178772687911987,0.0,0.0,0.0,0,0.9184,,,,,,,,,
42,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3930733501911163,193.8672332763672,0.9468976449275364,0.9179999999999999,0.0,0.2976372539997101,193.8672332763672,0.9386322463768116,0.9179999999999999,0.0,0.9179999999999999,0.7294688224792479,0.4243,0.7294688224792479,0.0,0.0,0.0,0,0.9179999999999999,,,,,,,,,
43,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3872821033000946,192.88363647460938,0.9473128019323672,0.9193,0.0,0.2829596400260925,192.88363647460938,0.9387454710144928,0.9193,0.0,0.9193,0.7210159301757812,0.42200000000000004,0.7210159301757812,0.0,0.0,0.0,0,0.9193,,,,,,,,,
44,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3834527432918549,192.10690307617188,0.9476147342995168,0.9194,0.0,0.2736361622810364,192.10690307617188,0.9390474033816424,0.9194,0.0,0.9194,0.7171921730041504,0.423,0.7171921730041504,0.0,0.0,0.0,0,0.9194,,,,,,,,,
45,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3820176422595978,191.5186309814453,0.9479166666666666,0.9195,0.0,0.2701244354248047,191.5186309814453,0.939651268115942,0.9195,0.0,0.9195,0.715501070022583,0.4236,0.715501070022583,0.0,0.0,0.0,0,0.9195,,,,,,,,,
46,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3780526220798493,190.81536865234372,0.947992149758454,0.9202,0.0,0.26315486431121826,190.81536865234372,0.9396135265700484,0.9202,0.0,0.9202,0.7177070379257202,0.4246,0.7177070379257202,0.0,0.0,0.0,0,0.9202,,,,,,,,,
47,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3812049329280853,189.5734100341797,0.9479166666666666,0.9203,0.0,0.25192829966545105,189.5734100341797,0.9395003019323672,0.9203,0.0,0.9203,0.7063801288604736,0.4221,0.7063801288604736,0.0,0.0,0.0,0,0.9203,,,,,,,,,
48,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3607863783836365,187.365234375,0.948520531400966,0.9206,0.0,0.24969983100891116,187.365234375,0.9396135265700484,0.9206,0.0,0.9206,0.658815860748291,0.4197,0.658815860748291,0.0,0.0,0.0,0,0.9206,,,,,,,,,
49,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,0.3404383659362793,181.97837829589844,0.9541440217391304,0.9236,0.0,0.26150766015052795,181.97837829589844,0.9383680555555556,0.9236,0.0,0.9236,0.6396000385284424,0.4202,0.6396000385284424,0.0,0.0,0.0,0,0.9236,,,,,,,,,
0,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,12.041773796081545,2959.874267578125,0.28309933574879226,0.3985,0.0,13.411542892456055,2959.874267578125,0.19002868357487926,0.3985,0.0,0.3985,7.853867530822754,0.2159,7.853867530822754,0.0,0.0,0.0,0,0.3985,,,,,,,,,
1,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,8.283502578735353,1560.2332763671875,0.5618583937198067,0.5917,0.0,7.995049476623535,1560.2332763671875,0.4397644927536232,0.5917,0.0,0.5917,4.033534049987793,0.295,4.033534049987793,0.0,0.0,0.0,0,0.5917,,,,,,,,,
2,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,6.06542444229126,1063.76513671875,0.6850845410628019,0.6920000000000001,0.0,5.599573612213135,1063.76513671875,0.6019776570048311,0.6920000000000001,0.0,0.6920000000000001,2.771550178527832,0.3333,2.771550178527832,0.0,0.0,0.0,0,0.6920000000000001,,,,,,,,,
3,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,4.812063694000244,822.5311889648438,0.7546422101449275,0.7561,0.0,4.2484521865844735,822.5311889648438,0.6896135265700483,0.7561,0.0,0.7561,2.0441558361053467,0.355,2.0441558361053467,0.0,0.0,0.0,0,0.7561,,,,,,,,,
4,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,3.923753261566162,683.7708129882812,0.7951011473429952,0.7939,0.0,3.3423805236816406,683.7708129882812,0.7432065217391305,0.7939,0.0,0.7939,1.4872888326644895,0.3676,1.4872888326644895,0.0,0.0,0.0,0,0.7939,,,,,,,,,
5,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,3.311371326446533,592.5420532226562,0.8237469806763285,0.8193,0.0,2.766702651977539,592.5420532226562,0.7766832729468599,0.8193,0.0,0.8193,1.1165509223937988,0.3794,1.1165509223937988,0.0,0.0,0.0,0,0.8193,,,,,,,,,
6,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,2.7768771648406982,528.2966918945311,0.8433725845410628,0.8368,0.0,2.405144214630127,528.2966918945311,0.7997056159420289,0.8368,0.0,0.8368,1.025546669960022,0.3874,1.025546669960022,0.0,0.0,0.0,0,0.8368,,,,,,,,,
7,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,2.3411407470703125,480.8560791015625,0.8579030797101449,0.8492,0.0,2.1697757244110107,480.8560791015625,0.8189160628019324,0.8492,0.0,0.8492,1.0211815834045408,0.3953,1.0211815834045408,0.0,0.0,0.0,0,0.8492,,,,,,,,,
8,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,1.9361189603805544,443.29766845703125,0.8702823067632851,0.8587,0.0,1.952476024627685,443.29766845703125,0.8339371980676329,0.8587,0.0,0.8587,0.9975277185440063,0.401,0.9975277185440063,0.0,0.0,0.0,0,0.8587,,,,,,,,,
9,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,1.6389559507369995,413.6502380371094,0.8797554347826086,0.8658,0.0,1.760281682014465,413.6502380371094,0.8460899758454107,0.8658,0.0,0.8658,0.9839715957641602,0.4065,0.9839715957641602,0.0,0.0,0.0,0,0.8658,,,,,,,,,
10,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,1.4498586654663086,389.5061950683594,0.8873414855072463,0.8715,0.0,1.5630996227264404,389.5061950683594,0.8574501811594203,0.8715,0.0,0.8715,0.9462218284606934,0.408,0.9462218284606934,0.0,0.0,0.0,0,0.8715,,,,,,,,,
11,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,1.2603645324707031,368.701171875,0.8921346618357487,0.878,0.0,1.4682378768920898,368.701171875,0.8656023550724637,0.878,0.0,0.878,0.907253623008728,0.4136,0.907253623008728,0.0,0.0,0.0,0,0.878,,,,,,,,,
12,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,1.0955574512481692,350.58251953125,0.8999471618357487,0.8809999999999999,0.0,1.3777978420257568,350.58251953125,0.8714145531400966,0.8809999999999999,0.0,0.8809999999999999,0.860614538192749,0.4141,0.860614538192749,0.0,0.0,0.0,0,0.8809999999999999,,,,,,,,,
13,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.9503680467605592,335.19390869140625,0.90462711352657,0.8848,0.0,1.2782599925994873,335.19390869140625,0.877566425120773,0.8848,0.0,0.8848,0.8260438442230225,0.4172,0.8260438442230225,0.0,0.0,0.0,0,0.8848,,,,,,,,,
14,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.8112804293632507,321.04095458984375,0.9092693236714976,0.8877,0.0,1.2132676839828491,321.04095458984375,0.8832653985507246,0.8877,0.0,0.8877,0.7942909002304077,0.4162,0.7942909002304077,0.0,0.0,0.0,0,0.8877,,,,,,,,,
15,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.7100037336349487,309.08868408203125,0.9122131642512076,0.8907,0.0,1.1324210166931152,309.08868408203125,0.8881717995169082,0.8907,0.0,0.8907,0.7952675819396973,0.4166,0.7952675819396973,0.0,0.0,0.0,0,0.8907,,,,,,,,,
16,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.5950443744659424,297.92974853515625,0.9158363526570048,0.8935,0.0,1.0802451372146606,297.92974853515625,0.8922101449275363,0.8935,0.0,0.8935,0.7869498729705809,0.4167,0.7869498729705809,0.0,0.0,0.0,0,0.8935,,,,,,,,,
17,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.4856448769569397,287.6433410644531,0.919195350241546,0.8959,0.0,1.0384588241577148,287.6433410644531,0.8961352657004831,0.8959,0.0,0.8959,0.79645836353302,0.4164,0.79645836353302,0.0,0.0,0.0,0,0.8959,,,,,,,,,
18,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.3972095549106598,278.8162841796875,0.9216485507246376,0.8981,0.0,0.9918067455291748,278.8162841796875,0.8997584541062802,0.8981,0.0,0.8981,0.7904932498931885,0.4172,0.7904932498931885,0.0,0.0,0.0,0,0.8981,,,,,,,,,
19,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.32962512969970703,270.2132568359375,0.9245169082125604,0.9004,0.0,0.9441794157028198,270.2132568359375,0.9034571256038648,0.9004,0.0,0.9004,0.8107838630676271,0.4186,0.8107838630676271,0.0,0.0,0.0,0,0.9004,,,,,,,,,
20,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.2584477066993713,262.7701416015625,0.92644172705314,0.9028,0.0,0.9069763422012328,262.7701416015625,0.9062877415458938,0.9028,0.0,0.9028,0.7918202877044678,0.419,0.7918202877044678,0.0,0.0,0.0,0,0.9028,,,,,,,,,
21,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.2028729617595673,256.93280029296875,0.9280268719806763,0.904,0.0,0.857446551322937,256.93280029296875,0.9101751207729468,0.904,0.0,0.904,0.8142611980438232,0.4198,0.8142611980438232,0.0,0.0,0.0,0,0.904,,,,,,,,,
22,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.1506926715373993,252.4413909912109,0.9278381642512076,0.9054,0.0,0.8274418115615845,252.4413909912109,0.9135718599033816,0.9054,0.0,0.9054,0.8126580715179443,0.4217,0.8126580715179443,0.0,0.0,0.0,0,0.9054,,,,,,,,,
23,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.11277040839195253,248.4810333251953,0.9281023550724636,0.9055,0.0,0.8125714063644409,248.4810333251953,0.9153079710144928,0.9055,0.0,0.9055,0.788644552230835,0.4195,0.788644552230835,0.0,0.0,0.0,0,0.9055,,,,,,,,,
24,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.08819043636322021,244.6157989501953,0.9289704106280192,0.9054,0.0,0.7868888378143309,244.6157989501953,0.917270531400966,0.9054,0.0,0.9054,0.7569835186004639,0.4193,0.7569835186004639,0.0,0.0,0.0,0,0.9054,,,,,,,,,
25,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.0527588427066803,237.71206665039062,0.9338390700483092,0.9078,0.0,0.770818293094635,237.71206665039062,0.9167798913043478,0.9078,0.0,0.9078,0.7265191078186035,0.4192,0.7265191078186035,0.0,0.0,0.0,0,0.9078,,,,,,,,,
26,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.035086870193481445,231.8219757080078,0.9362167874396136,0.9085,0.0,0.7515456080436707,231.8219757080078,0.9195727657004832,0.9085,0.0,0.9085,0.7052967548370361,0.4199,0.7052967548370361,0.0,0.0,0.0,0,0.9085,,,,,,,,,
27,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.03843939304351807,228.81961059570312,0.9368583937198068,0.9089,0.0,0.7184101939201355,228.81961059570312,0.9230072463768116,0.9089,0.0,0.9089,0.7094200849533081,0.4204,0.7094200849533081,0.0,0.0,0.0,0,0.9089,,,,,,,,,
28,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.040583789348602295,225.74053955078125,0.9373490338164252,0.9099,0.0,0.7107194662094116,225.74053955078125,0.9248188405797102,0.9099,0.0,0.9099,0.7031605243682861,0.4211,0.7031605243682861,0.0,0.0,0.0,0,0.9099,,,,,,,,,
29,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.04946887493133545,223.83331298828125,0.9370093599033816,0.9095,0.0,0.6866957545280457,223.83331298828125,0.9263285024154588,0.9095,0.0,0.9095,0.6717686653137207,0.4227,0.6717686653137207,0.0,0.0,0.0,0,0.9095,,,,,,,,,
30,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.0636478066444397,221.7848358154297,0.9375,0.9099,0.0,0.6625799536705017,221.7848358154297,0.9266681763285024,0.9099,0.0,0.9099,0.6418511867523193,0.4223,0.6418511867523193,0.0,0.0,0.0,0,0.9099,,,,,,,,,
31,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.03874969482421875,215.42611694335938,0.9404438405797102,0.9127,0.0,0.646753191947937,215.42611694335938,0.9259133454106279,0.9127,0.0,0.9127,0.5822255611419678,0.4206,0.5822255611419678,0.0,0.0,0.0,0,0.9127,,,,,,,,,
32,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.03173816204071045,210.59600830078125,0.9437273550724636,0.9141,0.0,0.6155574321746826,210.59600830078125,0.9283665458937198,0.9141,0.0,0.9141,0.5870745182037354,0.4218,0.5870745182037354,0.0,0.0,0.0,0,0.9141,,,,,,,,,
33,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.026682138442993164,206.8768310546875,0.9461805555555556,0.9151,0.0,0.5866140127182007,206.8768310546875,0.9308574879227052,0.9151,0.0,0.9151,0.5782226324081421,0.4225,0.5782226324081421,0.0,0.0,0.0,0,0.9151,,,,,,,,,
34,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.02267563343048096,203.6339569091797,0.9475392512077294,0.9162,0.0,0.5695438981056213,203.6339569091797,0.9333861714975844,0.9162,0.0,0.9162,0.575333833694458,0.42200000000000004,0.575333833694458,0.0,0.0,0.0,0,0.9162,,,,,,,,,
35,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.01624929904937744,200.54351806640625,0.9488979468599034,0.9172,0.0,0.5462894439697266,200.54351806640625,0.9347826086956522,0.9172,0.0,0.9172,0.5548722743988037,0.4232,0.5548722743988037,0.0,0.0,0.0,0,0.9172,,,,,,,,,
36,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.013566553592681885,197.12060546875,0.9500679347826086,0.9182,0.0,0.5287739634513855,197.12060546875,0.9365942028985508,0.9182,0.0,0.9182,0.5355985164642334,0.4247,0.5355985164642334,0.0,0.0,0.0,0,0.9182,,,,,,,,,
37,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.012328922748565674,194.0364227294922,0.9512379227053142,0.9188,0.0,0.5186470746994019,194.0364227294922,0.9386699879227052,0.9188,0.0,0.9188,0.4996058940887451,0.424,0.4996058940887451,0.0,0.0,0.0,0,0.9188,,,,,,,,,
38,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.008101403713226318,190.93035888671875,0.9522946859903382,0.92,0.0,0.5054208040237427,190.93035888671875,0.939651268115942,0.92,0.0,0.92,0.463080644607544,0.4245,0.463080644607544,0.0,0.0,0.0,0,0.92,,,,,,,,,
39,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.012774109840393066,189.6089172363281,0.9519550120772948,0.9212,0.0,0.4632725417613983,189.6089172363281,0.9419535024154588,0.9212,0.0,0.9212,0.4395960569381714,0.4236,0.4395960569381714,0.0,0.0,0.0,0,0.9212,,,,,,,,,
40,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.010122478008270264,186.93235778808597,0.9525211352657004,0.9212,0.0,0.4632101953029633,186.93235778808597,0.9415760869565216,0.9212,0.0,0.9212,0.4128332138061523,0.4232,0.4128332138061523,0.0,0.0,0.0,0,0.9212,,,,,,,,,
41,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.012878179550170898,186.1308441162109,0.953389190821256,0.9224,0.0,0.4293261766433716,186.1308441162109,0.9424818840579712,0.9224,0.0,0.9224,0.3770797252655029,0.4233,0.3770797252655029,0.0,0.0,0.0,0,0.9224,,,,,,,,,
42,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.01037222146987915,183.09185791015625,0.9535778985507246,0.9232,0.0,0.4372938871383667,183.09185791015625,0.9436518719806763,0.9232,0.0,0.9232,0.32042908668518066,0.4222,0.32042908668518066,0.0,0.0,0.0,0,0.9232,,,,,,,,,
43,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.01522183418273926,182.4073486328125,0.9551253019323672,0.9235,0.0,0.40633371472358704,182.4073486328125,0.9444821859903382,0.9235,0.0,0.9235,0.30843448638916016,0.4227,0.30843448638916016,0.0,0.0,0.0,0,0.9235,,,,,,,,,
44,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.008913874626159668,179.26231384277344,0.9541440217391304,0.9233,0.0,0.4168817102909088,179.26231384277344,0.9447086352657004,0.9233,0.0,0.9233,0.2532755136489868,0.419,0.2532755136489868,0.0,0.0,0.0,0,0.9233,,,,,,,,,
45,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.011683404445648192,178.35101318359375,0.9561443236714976,0.924,0.0,0.3991473019123077,178.35101318359375,0.9460673309178744,0.924,0.0,0.924,0.2425053119659424,0.4159,0.2425053119659424,0.0,0.0,0.0,0,0.924,,,,,,,,,
46,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.00820910930633545,175.85540771484375,0.9559178743961352,0.925,0.0,0.40799155831336975,175.85540771484375,0.9467089371980676,0.925,0.0,0.925,0.18517243862152102,0.4136,0.18517243862152102,0.0,0.0,0.0,0,0.925,,,,,,,,,
47,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.009067416191101074,175.21405029296875,0.9573143115942028,0.9242,0.0,0.3864620625972748,175.21405029296875,0.9482563405797102,0.9242,0.0,0.9242,0.18143320083618164,0.4121,0.18143320083618164,0.0,0.0,0.0,0,0.9242,,,,,,,,,
48,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.007178962230682373,172.45809936523438,0.9572010869565216,0.9259,0.0,0.39565470814704895,172.45809936523438,0.9485960144927535,0.9259,0.0,0.9259,0.13020288944244385,0.408,0.13020288944244385,0.0,0.0,0.0,0,0.9259,,,,,,,,,
49,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.005945384502410889,170.33950805664062,0.9594655797101448,0.9263,0.0,0.403202623128891,170.33950805664062,0.9496905193236715,0.9263,0.0,0.9263,0.1202317476272583,0.4071,0.1202317476272583,0.0,0.0,0.0,0,0.9263,,,,,,,,,
0,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,12.794366836547852,3018.789794921875,0.2795475181598063,0.3924,0.0,12.510661125183105,3018.789794921875,0.1860245157384988,0.3924,0.0,0.3924,7.99668025970459,0.2092,7.99668025970459,0.0,0.0,0.0,0,0.3924,,,,,,,,,
1,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,7.188039779663086,1558.624755859375,0.5583383777239711,0.5898,0.0,7.049928665161133,1558.624755859375,0.4352678571428572,0.5898,0.0,0.5898,4.029094696044922,0.2918,4.029094696044922,0.0,0.0,0.0,0,0.5898,,,,,,,,,
2,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,4.852249622344972,1061.616943359375,0.6856840193704601,0.6946,0.0,4.470570087432861,1061.616943359375,0.5990466101694916,0.6946,0.0,0.6946,2.726069688796997,0.3315,2.726069688796997,0.0,0.0,0.0,0,0.6946,,,,,,,,,
3,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,3.657806873321533,823.3924560546875,0.7552587772397095,0.755,0.0,3.087407112121582,823.3924560546875,0.6887863196125908,0.755,0.0,0.755,1.995489835739136,0.3499,1.995489835739136,0.0,0.0,0.0,0,0.755,,,,,,,,,
4,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,2.983794450759888,684.9918212890625,0.7948698547215496,0.7925,0.0,2.4799914360046387,684.9918212890625,0.7420172518159807,0.7925,0.0,0.7925,1.4480767250061035,0.3622,1.4480767250061035,0.0,0.0,0.0,0,0.7925,,,,,,,,,
5,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,2.6145811080932617,594.1768188476562,0.8228662227602905,0.8175,0.0,2.0964393615722656,594.1768188476562,0.7754993946731235,0.8175,0.0,0.8175,1.0917173624038696,0.3728,1.0917173624038696,0.0,0.0,0.0,0,0.8175,,,,,,,,,
6,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,2.362509250640869,529.47802734375,0.8428041767554479,0.8354,0.0,1.8569210767745967,529.47802734375,0.798728813559322,0.8354,0.0,0.8354,0.9916274547576904,0.3821,0.9916274547576904,0.0,0.0,0.0,0,0.8354,,,,,,,,,
7,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,2.1568117141723637,481.3294372558594,0.8583535108958837,0.8486,0.0,1.6553847789764404,481.3294372558594,0.8183641041162227,0.8486,0.0,0.8486,0.96107017993927,0.3886,0.96107017993927,0.0,0.0,0.0,0,0.8486,,,,,,,,,
8,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.97247326374054,443.58148193359375,0.8692872276029056,0.8583,0.0,1.489855170249939,443.58148193359375,0.8332324455205811,0.8583,0.0,0.8583,0.9158084392547609,0.3939,0.9158084392547609,0.0,0.0,0.0,0,0.8583,,,,,,,,,
9,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.8182857036590576,413.0771484375,0.8785941283292978,0.8644,0.0,1.3301491737365725,413.0771484375,0.845149818401937,0.8644,0.0,0.8644,0.8710504770278931,0.3976,0.8710504770278931,0.0,0.0,0.0,0,0.8644,,,,,,,,,
10,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.6822171211242676,387.6104431152344,0.8868795399515739,0.8724,0.0,1.2036800384521484,387.6104431152344,0.8550998789346247,0.8724,0.0,0.8724,0.8398972749710083,0.3985,0.8398972749710083,0.0,0.0,0.0,0,0.8724,,,,,,,,,
11,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.5188462734222412,366.3602600097656,0.8931976392251816,0.8778,0.0,1.0978873968124392,366.3602600097656,0.8640662832929782,0.8778,0.0,0.8778,0.7887756824493408,0.3983,0.7887756824493408,0.0,0.0,0.0,0,0.8778,,,,,,,,,
12,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.390300750732422,347.96795654296875,0.8987212469733656,0.8824,0.0,1.0086513757705688,347.96795654296875,0.8710653753026635,0.8824,0.0,0.8824,0.7531714439392091,0.3983,0.7531714439392091,0.0,0.0,0.0,0,0.8824,,,,,,,,,
13,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.2676526308059692,331.9812927246094,0.9037530266343826,0.8856,0.0,0.9522071480751038,331.9812927246094,0.8770808111380145,0.8856,0.0,0.8856,0.7249586582183838,0.4004,0.7249586582183838,0.0,0.0,0.0,0,0.8856,,,,,,,,,
14,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.152937412261963,317.84710693359375,0.908103813559322,0.8891,0.0,0.8961306214332581,317.84710693359375,0.8837772397094431,0.8891,0.0,0.8891,0.6909204721450806,0.4005,0.6909204721450806,0.0,0.0,0.0,0,0.8891,,,,,,,,,
15,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.0506613254547121,305.759033203125,0.9114709443099274,0.8921,0.0,0.8882104754447937,305.759033203125,0.8883171912832929,0.8921,0.0,0.8921,0.6627359390258789,0.4002,0.6627359390258789,0.0,0.0,0.0,0,0.8921,,,,,,,,,
16,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.9876471757888794,294.5870666503906,0.9151029055690072,0.8949,0.0,0.8696380257606506,294.5870666503906,0.8923274818401937,0.8949,0.0,0.8949,0.6371781826019287,0.4003,0.6371781826019287,0.0,0.0,0.0,0,0.8949,,,,,,,,,
17,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.9012014269828796,284.27215576171875,0.9180917070217918,0.8972,0.0,0.8290880918502808,284.27215576171875,0.8962621065375302,0.8972,0.0,0.8972,0.6371352672576904,0.4021,0.6371352672576904,0.0,0.0,0.0,0,0.8972,,,,,,,,,
