epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
8,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,1.1386842727661133,70.87557220458984,0.8084239130434783,0.8635743519781719,0.0,0.989269196987152,70.87557220458984,0.8338994565217391,0.8635743519781719,0.0,0.8635743519781719,0.8625398874282837,0.8635743519781719,0.8625398874282837,0.0,0.0,0.0,0,0.8635743519781719
9,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,1.053500771522522,65.24068450927734,0.8223505434782609,0.8740336516598454,0.0,0.9197866320610046,65.24068450927734,0.8471467391304348,0.8740336516598454,0.0,0.8740336516598454,0.7755451202392578,0.8740336516598454,0.7755451202392578,0.0,0.0,0.0,0,0.8740336516598454
10,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.977673590183258,60.22414016723633,0.8352581521739131,0.8835834470213734,0.0,0.8575830459594727,60.22414016723633,0.8607336956521741,0.8835834470213734,0.0,0.8835834470213734,0.6989027857780457,0.8835834470213734,0.6989027857780457,0.0,0.0,0.0,0,0.8835834470213734
11,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.9103536009788512,55.76714706420898,0.8478260869565217,0.8890404729422465,0.0,0.8018893003463745,55.76714706420898,0.8685461956521741,0.8890404729422465,0.0,0.8890404729422465,0.6323135495185852,0.8890404729422465,0.6323135495185852,0.0,0.0,0.0,0,0.8890404729422465
12,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.8505895733833313,51.82361221313477,0.8536005434782609,0.8944974988631196,0.0,0.752360999584198,51.82361221313477,0.8712635869565217,0.8944974988631196,0.0,0.8944974988631196,0.5752719640731812,0.8944974988631196,0.5752719640731812,0.0,0.0,0.0,0,0.8944974988631196
13,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.7970439195632935,48.32513046264648,0.8627717391304348,0.8999545247839927,0.0,0.7086156606674194,48.32513046264648,0.8766983695652174,0.8999545247839927,0.0,0.8999545247839927,0.5265782475471497,0.8999545247839927,0.5265782475471497,0.0,0.0,0.0,0,0.8999545247839927
14,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.7493963837623596,45.22103500366211,0.8685461956521741,0.9035925420645748,0.0,0.6691046953201294,45.22103500366211,0.8804347826086957,0.9035925420645748,0.0,0.9035925420645748,0.4836928248405457,0.9035925420645748,0.4836928248405457,0.0,0.0,0.0,0,0.9035925420645748
15,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.7062154412269592,42.456809997558594,0.8760190217391305,0.9095043201455209,0.0,0.6342011094093323,42.456809997558594,0.8838315217391305,0.9095043201455209,0.0,0.9095043201455209,0.4464333653450012,0.9095043201455209,0.4464333653450012,0.0,0.0,0.0,0,0.9095043201455209
16,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.6676963567733765,39.990631103515625,0.8800951086956522,0.91268758526603,0.0,0.6027578115463257,39.990631103515625,0.8858695652173914,0.91268758526603,0.0,0.91268758526603,0.4140448868274689,0.91268758526603,0.4140448868274689,0.0,0.0,0.0,0,0.91268758526603
17,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.6332257986068726,37.78728485107422,0.8858695652173914,0.9149613460663938,0.0,0.5746417641639711,37.78728485107422,0.8872282608695652,0.9149613460663938,0.0,0.9149613460663938,0.3858757317066193,0.9149613460663938,0.3858757317066193,0.0,0.0,0.0,0,0.9149613460663938
18,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.6024205684661865,35.81193161010742,0.8882472826086957,0.9181446111869032,0.0,0.5490021705627441,35.81193161010742,0.8913043478260869,0.9181446111869032,0.0,0.9181446111869032,0.3611020743846893,0.9181446111869032,0.3611020743846893,0.0,0.0,0.0,0,0.9181446111869032
19,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.5746776461601257,34.02996063232422,0.8936820652173914,0.9222373806275579,0.0,0.5253355503082275,34.02996063232422,0.8923233695652174,0.9222373806275579,0.0,0.9222373806275579,0.3392093777656555,0.9222373806275579,0.3392093777656555,0.0,0.0,0.0,0,0.9222373806275579
20,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.5496899485588074,32.41461181640625,0.8984375,0.9245111414279218,0.0,0.5037310123443604,32.41461181640625,0.8930027173913043,0.9245111414279218,0.0,0.9245111414279218,0.3196853697299957,0.9245111414279218,0.3196853697299957,0.0,0.0,0.0,0,0.9245111414279218
21,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.5266436934471129,30.94528007507324,0.9021739130434784,0.9290586630286494,0.0,0.4835899472236633,30.94528007507324,0.8963994565217391,0.9290586630286494,0.0,0.9290586630286494,0.30221465229988104,0.9290586630286494,0.30221465229988104,0.0,0.0,0.0,0,0.9290586630286494
22,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.5057330131530762,29.613344192504886,0.9072690217391304,0.9313324238290132,0.0,0.4651864469051361,29.613344192504886,0.8984375,0.9313324238290132,0.0,0.9313324238290132,0.28707155585289,0.9313324238290132,0.28707155585289,0.0,0.0,0.0,0,0.9313324238290132
23,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.4866247475147247,28.3923282623291,0.9089673913043478,0.9354251932696679,0.0,0.4478835165500641,28.3923282623291,0.9018342391304348,0.9354251932696679,0.0,0.9354251932696679,0.27263858914375305,0.9354251932696679,0.27263858914375305,0.0,0.0,0.0,0,0.9354251932696679
24,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.4687943458557129,27.27279663085937,0.9123641304347826,0.9376989540700318,0.0,0.4315149188041687,27.27279663085937,0.9045516304347826,0.9376989540700318,0.0,0.9376989540700318,0.2595397531986237,0.9376989540700318,0.2595397531986237,0.0,0.0,0.0,0,0.9376989540700318
25,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.4523960947990418,26.24396133422852,0.9140625,0.9399727148703956,0.0,0.4162448942661285,26.24396133422852,0.9076086956521741,0.9399727148703956,0.0,0.9399727148703956,0.24731583893299106,0.9399727148703956,0.24731583893299106,0.0,0.0,0.0,0,0.9399727148703956
26,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.4374184906482697,25.29598426818848,0.9157608695652174,0.9417917235106866,0.0,0.40211448073387146,25.29598426818848,0.9093070652173914,0.9417917235106866,0.0,0.9417917235106866,0.23610720038414,0.9417917235106866,0.23610720038414,0.0,0.0,0.0,0,0.9417917235106866
27,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.4236186146736145,24.41753387451172,0.9191576086956522,0.9436107321509776,0.0,0.3889108896255493,24.41753387451172,0.9133831521739132,0.9436107321509776,0.0,0.9436107321509776,0.2259753942489624,0.9436107321509776,0.2259753942489624,0.0,0.0,0.0,0,0.9436107321509776
28,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.41071006655693054,23.60387420654297,0.9232336956521741,0.9440654843110504,0.0,0.37663400173187256,23.60387420654297,0.9150815217391304,0.9440654843110504,0.0,0.9440654843110504,0.21652936935424805,0.9440654843110504,0.21652936935424805,0.0,0.0,0.0,0,0.9440654843110504
29,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.3985956907272339,22.84930992126465,0.9242527173913044,0.9449749886311959,0.0,0.365157961845398,22.84930992126465,0.9167798913043478,0.9449749886311959,0.0,0.9449749886311959,0.20805098116397855,0.9449749886311959,0.20805098116397855,0.0,0.0,0.0,0,0.9449749886311959
30,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.3873698115348816,22.144479751586914,0.9259510869565216,0.9458844929513416,0.0,0.3541252613067627,22.144479751586914,0.9188179347826086,0.9458844929513416,0.0,0.9458844929513416,0.19989944994449613,0.9458844929513416,0.19989944994449613,0.0,0.0,0.0,0,0.9458844929513416
31,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.3766677975654602,21.48426628112793,0.9276494565217392,0.9458844929513416,0.0,0.3437974452972412,21.48426628112793,0.9228940217391304,0.9458844929513416,0.0,0.9458844929513416,0.19236181676387787,0.9458844929513416,0.19236181676387787,0.0,0.0,0.0,0,0.9458844929513416
32,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.3665781319141388,20.86800575256348,0.9307065217391304,0.9495225102319236,0.0,0.33403852581977844,20.86800575256348,0.9266304347826086,0.9495225102319236,0.0,0.9495225102319236,0.18514175713062286,0.9495225102319236,0.18514175713062286,0.0,0.0,0.0,0,0.9495225102319236
33,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.3568663895130157,20.29006576538086,0.9324048913043478,0.950886766712142,0.0,0.3246268928050995,20.29006576538086,0.9286684782608696,0.950886766712142,0.0,0.950886766712142,0.1782495081424713,0.950886766712142,0.1782495081424713,0.0,0.0,0.0,0,0.950886766712142
34,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.3476521670818329,19.747806549072266,0.9330842391304348,0.9522510231923602,0.0,0.3158742189407349,19.747806549072266,0.9307065217391304,0.9522510231923602,0.0,0.9522510231923602,0.17195771634578705,0.9522510231923602,0.17195771634578705,0.0,0.0,0.0,0,0.9522510231923602
35,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.33884477615356445,19.237037658691406,0.9351222826086956,0.9531605275125056,0.0,0.3075236678123474,19.237037658691406,0.9334239130434784,0.9531605275125056,0.0,0.9531605275125056,0.16602511703968048,0.9531605275125056,0.16602511703968048,0.0,0.0,0.0,0,0.9531605275125056
36,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.3304527997970581,18.753904342651367,0.9354619565217392,0.9558890404729422,0.0,0.29918503761291504,18.753904342651367,0.9368206521739132,0.9558890404729422,0.0,0.9558890404729422,0.1601215898990631,0.9558890404729422,0.1601215898990631,0.0,0.0,0.0,0,0.9558890404729422
37,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.3224291205406189,18.297292709350586,0.9381793478260868,0.956343792633015,0.0,0.2914040684700012,18.297292709350586,0.9381793478260868,0.956343792633015,0.0,0.956343792633015,0.15462768077850342,0.956343792633015,0.15462768077850342,0.0,0.0,0.0,0,0.956343792633015
38,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.3147713243961334,17.864896774291992,0.9381793478260868,0.9567985447930878,0.0,0.28383320569992065,17.864896774291992,0.9395380434782608,0.9567985447930878,0.0,0.9567985447930878,0.14939405024051666,0.9567985447930878,0.14939405024051666,0.0,0.0,0.0,0,0.9567985447930878
39,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.3074319958686829,17.454362869262695,0.9385190217391304,0.9567985447930878,0.0,0.2765835523605347,17.454362869262695,0.9419157608695652,0.9567985447930878,0.0,0.9567985447930878,0.1444404423236847,0.9567985447930878,0.1444404423236847,0.0,0.0,0.0,0,0.9567985447930878
40,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.30040180683135986,17.062829971313473,0.9408967391304348,0.9572532969531604,0.0,0.26967597007751465,17.062829971313473,0.9429347826086956,0.9572532969531604,0.0,0.9572532969531604,0.1394384354352951,0.9572532969531604,0.1394384354352951,0.0,0.0,0.0,0,0.9572532969531604
41,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.2935478985309601,16.691089630126953,0.9422554347826086,0.9581628012733059,0.0,0.2631039619445801,16.691089630126953,0.9446331521739132,0.9581628012733059,0.0,0.9581628012733059,0.13464194536209104,0.9581628012733059,0.13464194536209104,0.0,0.0,0.0,0,0.9581628012733059
42,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.2869923412799835,16.335947036743164,0.9446331521739132,0.9581628012733059,0.0,0.25680103898048395,16.335947036743164,0.9453125,0.9581628012733059,0.0,0.9581628012733059,0.1300859898328781,0.9581628012733059,0.1300859898328781,0.0,0.0,0.0,0,0.9581628012733059
43,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.2807244062423706,15.996962547302244,0.9456521739130436,0.9590723055934516,0.0,0.2507495880126953,15.996962547302244,0.9483695652173914,0.9590723055934516,0.0,0.9590723055934516,0.1255761831998825,0.9590723055934516,0.1255761831998825,0.0,0.0,0.0,0,0.9590723055934516
44,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.27464789152145386,15.671778678894045,0.9473505434782608,0.9595270577535244,0.0,0.2449109107255936,15.671778678894045,0.9490489130434784,0.9595270577535244,0.0,0.9595270577535244,0.12125950306653975,0.9595270577535244,0.12125950306653975,0.0,0.0,0.0,0,0.9595270577535244
45,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.2687510848045349,15.36171054840088,0.9487092391304348,0.9599818099135972,0.0,0.2392980456352234,15.36171054840088,0.9507472826086956,0.9599818099135972,0.0,0.9599818099135972,0.11716952174901962,0.9599818099135972,0.11716952174901962,0.0,0.0,0.0,0,0.9599818099135972
46,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.2630135118961334,15.064949035644533,0.9497282608695652,0.9595270577535244,0.0,0.2338897138834,15.064949035644533,0.9538043478260868,0.9595270577535244,0.0,0.9595270577535244,0.11318688094615935,0.9595270577535244,0.11318688094615935,0.0,0.0,0.0,0,0.9595270577535244
47,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.2575431168079376,14.78078842163086,0.9514266304347826,0.9613460663938154,0.0,0.2286887168884277,14.78078842163086,0.9548233695652174,0.9613460663938154,0.0,0.9613460663938154,0.1093900501728058,0.9613460663938154,0.1093900501728058,0.0,0.0,0.0,0,0.9613460663938154
48,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.2521991431713104,14.507254600524902,0.9521059782608696,0.9622555707139608,0.0,0.22373375296592712,14.507254600524902,0.9572010869565216,0.9622555707139608,0.0,0.9622555707139608,0.1058000922203064,0.9622555707139608,0.1058000922203064,0.0,0.0,0.0,0,0.9622555707139608
49,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,0.2471426427364349,14.244302749633787,0.9534646739130436,0.9627103228740336,0.0,0.21887736022472384,14.244302749633787,0.9585597826086956,0.9627103228740336,0.0,0.9627103228740336,0.10213743895292282,0.9627103228740336,0.10213743895292282,0.0,0.0,0.0,0,0.9627103228740336
0,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,2.273733139038086,145.79745483398438,0.12398097826086955,0.3196907685311505,0.0,1.9233020544052124,145.79745483398438,0.3070652173913043,0.3196907685311505,0.0,0.3196907685311505,1.7209197282791138,0.3196907685311505,1.7209197282791138,0.0,0.0,0.0,0,0.3196907685311505
1,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,2.12239670753479,136.09341430664062,0.264945652173913,0.5025011368804002,0.0,1.7944228649139404,136.09341430664062,0.5264945652173914,0.5025011368804002,0.0,0.5025011368804002,1.6512391567230225,0.5025011368804002,1.6512391567230225,0.0,0.0,0.0,0,0.5025011368804002
2,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.9689860343933103,126.84074401855469,0.4072690217391304,0.6230104592996817,0.0,1.6786864995956419,126.84074401855469,0.6440217391304348,0.6230104592996817,0.0,0.6230104592996817,1.5738208293914795,0.6230104592996817,1.5738208293914795,0.0,0.0,0.0,0,0.6230104592996817
3,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.8403073549270632,118.6750259399414,0.5346467391304348,0.6966803092314688,0.0,1.5730406045913696,118.6750259399414,0.7010869565217391,0.6966803092314688,0.0,0.6966803092314688,1.5002470016479492,0.6966803092314688,1.5002470016479492,0.0,0.0,0.0,0,0.6966803092314688
4,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.7053284645080566,110.6432113647461,0.6375679347826086,0.7489768076398363,0.0,1.475584626197815,110.6432113647461,0.7428668478260869,0.7489768076398363,0.0,0.7489768076398363,1.412501096725464,0.7489768076398363,1.412501096725464,0.0,0.0,0.0,0,0.7489768076398363
5,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.591213941574097,103.49089050292969,0.6987092391304348,0.7844474761255116,0.0,1.3857948780059814,103.49089050292969,0.7676630434782609,0.7844474761255116,0.0,0.7844474761255116,1.33612322807312,0.7844474761255116,1.33612322807312,0.0,0.0,0.0,0,0.7844474761255116
6,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.4726486206054688,96.51070404052734,0.7398097826086957,0.8040018190086403,0.0,1.3038716316223145,96.51070404052734,0.7880434782608695,0.8040018190086403,0.0,0.8040018190086403,1.251319169998169,0.8040018190086403,1.251319169998169,0.0,0.0,0.0,0,0.8040018190086403
7,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.367342233657837,90.28520965576172,0.7673233695652174,0.819918144611187,0.0,1.2332934141159058,90.28520965576172,0.8053668478260869,0.819918144611187,0.0,0.819918144611187,1.1735790967941284,0.819918144611187,1.1735790967941284,0.0,0.0,0.0,0,0.819918144611187
8,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.2692229747772217,84.58306121826172,0.7829483695652174,0.8312869486130059,0.0,1.1688061952590942,84.58306121826172,0.8138586956521741,0.8312869486130059,0.0,0.8312869486130059,1.1043719053268433,0.8312869486130059,1.1043719053268433,0.0,0.0,0.0,0,0.8312869486130059
9,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.181511402130127,79.34446716308594,0.7961956521739131,0.8440200090950432,0.0,1.1093155145645142,79.34446716308594,0.8237092391304348,0.8440200090950432,0.0,0.8440200090950432,1.0346964597702026,0.8440200090950432,1.0346964597702026,0.0,0.0,0.0,0,0.8440200090950432
10,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.1007264852523804,74.6093978881836,0.8091032608695652,0.8531150522964984,0.0,1.0565917491912842,74.6093978881836,0.8325407608695652,0.8531150522964984,0.0,0.8531150522964984,0.9746543169021606,0.8531150522964984,0.9746543169021606,0.0,0.0,0.0,0,0.8531150522964984
11,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.0296777486801147,70.27187347412111,0.8196331521739131,0.8640291041382446,0.0,1.0066722631454468,70.27187347412111,0.8403532608695652,0.8640291041382446,0.0,0.8640291041382446,0.919009804725647,0.8640291041382446,0.919009804725647,0.0,0.0,0.0,0,0.8640291041382446
12,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.9639024138450624,66.37300109863281,0.8301630434782609,0.8708503865393361,0.0,0.9616770744323729,66.37300109863281,0.8478260869565217,0.8708503865393361,0.0,0.8708503865393361,0.8671427965164185,0.8708503865393361,0.8671427965164185,0.0,0.0,0.0,0,0.8708503865393361
13,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.9065344929695128,62.81110763549805,0.8389945652173914,0.8781264211005002,0.0,0.9199841618537904,62.81110763549805,0.8539402173913043,0.8781264211005002,0.0,0.8781264211005002,0.8230093121528625,0.8781264211005002,0.8230093121528625,0.0,0.0,0.0,0,0.8781264211005002
14,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.8533098697662354,59.59468078613281,0.84375,0.8817644383810823,0.0,0.8810739517211914,59.59468078613281,0.8603940217391305,0.8817644383810823,0.0,0.8817644383810823,0.7810084223747253,0.8817644383810823,0.7810084223747253,0.0,0.0,0.0,0,0.8817644383810823
15,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.8074531555175781,56.70818710327149,0.8488451086956522,0.8854024556616644,0.0,0.8459809422492981,56.70818710327149,0.8682065217391305,0.8854024556616644,0.0,0.8854024556616644,0.7469311356544495,0.8854024556616644,0.7469311356544495,0.0,0.0,0.0,0,0.8854024556616644
16,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.7648476958274841,54.06568145751953,0.8519021739130435,0.8890404729422465,0.0,0.8145670890808105,54.06568145751953,0.8705842391304348,0.8890404729422465,0.0,0.8890404729422465,0.7129458785057068,0.8890404729422465,0.7129458785057068,0.0,0.0,0.0,0,0.8890404729422465
