epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
6,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.4174611568450928,92.8385772705078,0.7459239130434783,0.7989995452478399,0.0,1.2779324054718018,92.8385772705078,0.7601902173913043,0.7989995452478399,0.0,0.7989995452478399,1.1701878309249878,0.7989995452478399,1.1701878309249878,0.0,0.0,0.0,0,0.7989995452478399
7,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.312743067741394,86.33617401123047,0.7707201086956522,0.8180991359708959,0.0,1.2042359113693235,86.33617401123047,0.7809103260869565,0.8180991359708959,0.0,0.8180991359708959,1.069780349731445,0.8180991359708959,1.069780349731445,0.0,0.0,0.0,0,0.8180991359708959
8,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.217670202255249,80.3992691040039,0.7860054347826086,0.8285584356525694,0.0,1.1371099948883057,80.3992691040039,0.8002717391304348,0.8285584356525694,0.0,0.8285584356525694,0.9764111638069152,0.8285584356525694,0.9764111638069152,0.0,0.0,0.0,0,0.8285584356525694
9,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.1318655014038086,74.97820281982422,0.8002717391304348,0.8435652569349704,0.0,1.0741612911224363,74.97820281982422,0.8131793478260869,0.8435652569349704,0.0,0.8435652569349704,0.8891885876655579,0.8435652569349704,0.8891885876655579,0.0,0.0,0.0,0,0.8435652569349704
10,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0551201105117798,70.03171539306639,0.8108016304347826,0.8562983174170077,0.0,1.0166710615158079,70.03171539306639,0.8301630434782609,0.8562983174170077,0.0,0.8562983174170077,0.8103313446044922,0.8562983174170077,0.8103313446044922,0.0,0.0,0.0,0,0.8562983174170077
11,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9876925349235536,65.55947113037111,0.8233695652173914,0.8681218735788995,0.0,0.9632018208503724,65.55947113037111,0.8393342391304348,0.8681218735788995,0.0,0.8681218735788995,0.7404122352600098,0.8681218735788995,0.7404122352600098,0.0,0.0,0.0,0,0.8681218735788995
12,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9275363683700562,61.5146484375,0.8328804347826086,0.8735788994997726,0.0,0.9138789176940918,61.5146484375,0.8468070652173914,0.8735788994997726,0.0,0.8735788994997726,0.6780979037284851,0.8735788994997726,0.6780979037284851,0.0,0.0,0.0,0,0.8735788994997726
13,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.8726927042007446,57.86920928955078,0.8400135869565217,0.8813096862210096,0.0,0.8686186671257019,57.86920928955078,0.8549592391304348,0.8813096862210096,0.0,0.8813096862210096,0.6230749487876892,0.8813096862210096,0.6230749487876892,0.0,0.0,0.0,0,0.8813096862210096
14,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.82366943359375,54.5840950012207,0.8474864130434783,0.8831286948613006,0.0,0.8263409733772278,54.5840950012207,0.8610733695652174,0.8831286948613006,0.0,0.8831286948613006,0.5744139552116394,0.8831286948613006,0.5744139552116394,0.0,0.0,0.0,0,0.8831286948613006
15,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.779814600944519,51.62824249267578,0.8508831521739131,0.8894952251023193,0.0,0.786770224571228,51.62824249267578,0.8637907608695652,0.8894952251023193,0.0,0.8894952251023193,0.5322791337966919,0.8894952251023193,0.5322791337966919,0.0,0.0,0.0,0,0.8894952251023193
16,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.7394216060638428,48.95968627929688,0.8569972826086957,0.8917689859026829,0.0,0.7503517866134644,48.95968627929688,0.8668478260869565,0.8917689859026829,0.0,0.8917689859026829,0.4949543476104736,0.8917689859026829,0.4949543476104736,0.0,0.0,0.0,0,0.8917689859026829
17,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.7034737467765808,46.55167007446289,0.8631114130434783,0.8958617553433379,0.0,0.7161304950714111,46.55167007446289,0.8695652173913043,0.8958617553433379,0.0,0.8958617553433379,0.4628984332084656,0.8958617553433379,0.4628984332084656,0.0,0.0,0.0,0,0.8958617553433379
18,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.670944094657898,44.37397003173828,0.8668478260869565,0.8976807639836291,0.0,0.6844388842582703,44.37397003173828,0.8743206521739131,0.8976807639836291,0.0,0.8976807639836291,0.43392443656921387,0.8976807639836291,0.43392443656921387,0.0,0.0,0.0,0,0.8976807639836291
19,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.6413964033126831,42.388671875,0.8705842391304348,0.8985902683037744,0.0,0.6553994417190552,42.388671875,0.8770380434782609,0.8985902683037744,0.0,0.8985902683037744,0.4084031581878662,0.8985902683037744,0.4084031581878662,0.0,0.0,0.0,0,0.8985902683037744
20,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.6137611865997314,40.57855224609375,0.8756793478260869,0.9013187812642109,0.0,0.6286264061927795,40.57855224609375,0.8790760869565217,0.9013187812642109,0.0,0.9013187812642109,0.3859213888645172,0.9013187812642109,0.3859213888645172,0.0,0.0,0.0,0,0.9013187812642109
21,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.5890145897865295,38.917259216308594,0.8804347826086957,0.9045020463847204,0.0,0.6033334136009216,38.917259216308594,0.8794157608695652,0.9045020463847204,0.0,0.9045020463847204,0.3650299906730652,0.9045020463847204,0.3650299906730652,0.0,0.0,0.0,0,0.9045020463847204
22,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.565709114074707,37.38776016235352,0.8828125,0.909049567985448,0.0,0.5802038311958313,37.38776016235352,0.8814538043478259,0.909049567985448,0.0,0.909049567985448,0.3467550575733185,0.909049567985448,0.3467550575733185,0.0,0.0,0.0,0,0.909049567985448
23,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.5444508790969849,35.98408126831055,0.8851902173913043,0.9113233287858116,0.0,0.5583937168121338,35.98408126831055,0.8824728260869565,0.9113233287858116,0.0,0.9113233287858116,0.3305467069149017,0.9113233287858116,0.3305467069149017,0.0,0.0,0.0,0,0.9113233287858116
24,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.5242394804954529,34.692371368408196,0.8899456521739131,0.9154160982264664,0.0,0.5381669402122498,34.692371368408196,0.8855298913043478,0.9154160982264664,0.0,0.9154160982264664,0.3162793815135956,0.9154160982264664,0.3162793815135956,0.0,0.0,0.0,0,0.9154160982264664
25,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.5064225792884827,33.501968383789055,0.8926630434782609,0.9181446111869032,0.0,0.5184804201126099,33.501968383789055,0.8879076086956522,0.9181446111869032,0.0,0.9181446111869032,0.3026720285415649,0.9181446111869032,0.3026720285415649,0.0,0.0,0.0,0,0.9181446111869032
26,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.48976254463195795,32.400745391845696,0.8950407608695652,0.9199636198271942,0.0,0.5005333423614502,32.400745391845696,0.8892663043478259,0.9199636198271942,0.0,0.9199636198271942,0.29142653942108154,0.9199636198271942,0.29142653942108154,0.0,0.0,0.0,0,0.9199636198271942
27,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.4740763902664185,31.37490272521973,0.8980978260869565,0.9226921327876308,0.0,0.4842334389686585,31.37490272521973,0.8913043478260869,0.9226921327876308,0.0,0.9226921327876308,0.2818684279918671,0.9226921327876308,0.2818684279918671,0.0,0.0,0.0,0,0.9226921327876308
28,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.4593777656555176,30.421541213989254,0.8997961956521741,0.9263301500682128,0.0,0.4683490693569183,30.421541213989254,0.8930027173913043,0.9263301500682128,0.0,0.9263301500682128,0.27262037992477417,0.9263301500682128,0.27262037992477417,0.0,0.0,0.0,0,0.9263301500682128
29,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.4457409381866455,29.531827926635746,0.9025135869565216,0.9286039108685766,0.0,0.4533049464225769,29.531827926635746,0.8957201086956522,0.9286039108685766,0.0,0.9286039108685766,0.26432764530181885,0.9286039108685766,0.26432764530181885,0.0,0.0,0.0,0,0.9286039108685766
30,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.4327667355537415,28.69763565063477,0.9031929347826086,0.9308776716689404,0.0,0.4393079876899719,28.69763565063477,0.8977581521739131,0.9308776716689404,0.0,0.9308776716689404,0.2565259635448456,0.9308776716689404,0.2565259635448456,0.0,0.0,0.0,0,0.9308776716689404
31,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.4205248355865479,27.912708282470703,0.9052309782608696,0.9326966803092316,0.0,0.4260205924510956,27.912708282470703,0.9008152173913044,0.9326966803092316,0.0,0.9326966803092316,0.24894994497299194,0.9326966803092316,0.24894994497299194,0.0,0.0,0.0,0,0.9326966803092316
32,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.4092276096343994,27.17919540405273,0.9069293478260868,0.9358799454297408,0.0,0.4130592346191406,27.17919540405273,0.9018342391304348,0.9358799454297408,0.0,0.9358799454297408,0.24207940697669986,0.9358799454297408,0.24207940697669986,0.0,0.0,0.0,0,0.9358799454297408
33,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.39823174476623535,26.49285125732422,0.9079483695652174,0.9363346975898136,0.0,0.4008476436138153,26.49285125732422,0.9045516304347826,0.9363346975898136,0.0,0.9363346975898136,0.23578311502933505,0.9363346975898136,0.23578311502933505,0.0,0.0,0.0,0,0.9363346975898136
34,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.3882144093513489,25.840930938720703,0.9099864130434784,0.93906321055025,0.0,0.3894539177417755,25.840930938720703,0.9065896739130436,0.93906321055025,0.0,0.93906321055025,0.2295145094394684,0.93906321055025,0.2295145094394684,0.0,0.0,0.0,0,0.93906321055025
35,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.3787534832954407,25.223352432250977,0.9113451086956522,0.9395179627103228,0.0,0.3782244920730591,25.223352432250977,0.9076086956521741,0.9395179627103228,0.0,0.9395179627103228,0.22374925017356875,0.9395179627103228,0.22374925017356875,0.0,0.0,0.0,0,0.9395179627103228
36,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.3696344494819641,24.64100646972656,0.9147418478260868,0.941336971350614,0.0,0.36794087290763855,24.64100646972656,0.9082880434782608,0.941336971350614,0.0,0.941336971350614,0.21806231141090396,0.941336971350614,0.21806231141090396,0.0,0.0,0.0,0,0.941336971350614
37,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.36121153831481934,24.08747673034668,0.9167798913043478,0.9417917235106866,0.0,0.3576495349407196,24.08747673034668,0.9103260869565216,0.9417917235106866,0.0,0.9417917235106866,0.21249112486839292,0.9417917235106866,0.21249112486839292,0.0,0.0,0.0,0,0.9417917235106866
38,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.3531586527824402,23.56314849853516,0.9181385869565216,0.9436107321509776,0.0,0.3480457663536072,23.56314849853516,0.9113451086956522,0.9436107321509776,0.0,0.9436107321509776,0.2071505039930344,0.9436107321509776,0.2071505039930344,0.0,0.0,0.0,0,0.9436107321509776
39,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.3453407287597656,23.06360244750977,0.9208559782608696,0.9449749886311959,0.0,0.3386363685131073,23.06360244750977,0.9147418478260868,0.9449749886311959,0.0,0.9449749886311959,0.2020532190799713,0.9449749886311959,0.2020532190799713,0.0,0.0,0.0,0,0.9449749886311959
40,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.3377372920513153,22.58318519592285,0.9225543478260868,0.9463392451114144,0.0,0.3297110497951508,22.58318519592285,0.9171195652173914,0.9463392451114144,0.0,0.9463392451114144,0.1967996656894684,0.9463392451114144,0.1967996656894684,0.0,0.0,0.0,0,0.9463392451114144
41,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.3307371735572815,22.127166748046875,0.9249320652173914,0.9472487494315598,0.0,0.3212185800075531,22.127166748046875,0.9188179347826086,0.9472487494315598,0.0,0.9472487494315598,0.19196456670761108,0.9472487494315598,0.19196456670761108,0.0,0.0,0.0,0,0.9472487494315598
42,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.3238183557987213,21.691333770751953,0.9266304347826086,0.9481582537517054,0.0,0.3127760589122772,21.691333770751953,0.9205163043478259,0.9481582537517054,0.0,0.9481582537517054,0.18730226159095764,0.9481582537517054,0.18730226159095764,0.0,0.0,0.0,0,0.9481582537517054
43,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.31720206141471863,21.276447296142575,0.9276494565217392,0.9490677580718508,0.0,0.30478909611701965,21.276447296142575,0.9235733695652174,0.9490677580718508,0.0,0.9490677580718508,0.1828635185956955,0.9490677580718508,0.1828635185956955,0.0,0.0,0.0,0,0.9490677580718508
0,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2503020763397217,149.13600158691406,0.11243206521739132,0.2705775352432924,0.0,2.0157580375671387,149.13600158691406,0.2618885869565217,0.2705775352432924,0.0,0.2705775352432924,1.8346613645553589,0.2705775352432924,1.8346613645553589,0.0,0.0,0.0,0,0.2705775352432924
1,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.166077852249145,143.0574493408203,0.20686141304347827,0.3892678490222829,0.0,1.94178569316864,143.0574493408203,0.4161005434782609,0.3892678490222829,0.0,0.3892678490222829,1.821810007095337,0.3892678490222829,1.821810007095337,0.0,0.0,0.0,0,0.3892678490222829
2,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0891287326812744,137.33781433105472,0.3108016304347826,0.4911323328785812,0.0,1.8673346042633057,137.33781433105472,0.5152853260869565,0.4911323328785812,0.0,0.4911323328785812,1.7782310247421265,0.4911323328785812,1.7782310247421265,0.0,0.0,0.0,0,0.4911323328785812
3,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0158886909484863,131.90475463867188,0.3936820652173913,0.5634379263301501,0.0,1.7938621044158936,131.90475463867188,0.5791440217391305,0.5634379263301501,0.0,0.5634379263301501,1.7181675434112549,0.5634379263301501,1.7181675434112549,0.0,0.0,0.0,0,0.5634379263301501
4,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9445233345031736,126.75839233398438,0.4660326086956522,0.6116416552978626,0.0,1.7249438762664795,126.75839233398438,0.623641304347826,0.6116416552978626,0.0,0.6116416552978626,1.6539945602416992,0.6116416552978626,1.6539945602416992,0.0,0.0,0.0,0,0.6116416552978626
5,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8757814168930051,121.87438201904295,0.5417798913043478,0.6571168713051387,0.0,1.659762263298035,121.87438201904295,0.6538722826086957,0.6571168713051387,0.0,0.6571168713051387,1.5888643264770508,0.6571168713051387,1.5888643264770508,0.0,0.0,0.0,0,0.6571168713051387
6,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.810424208641052,117.26545715332031,0.6069972826086957,0.7016825829922693,0.0,1.5986943244934082,117.26545715332031,0.6803668478260869,0.7016825829922693,0.0,0.7016825829922693,1.5242398977279663,0.7016825829922693,1.5242398977279663,0.0,0.0,0.0,0,0.7016825829922693
7,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.748440146446228,112.93756866455078,0.6579483695652174,0.7307867212369259,0.0,1.5422835350036619,112.93756866455078,0.7072010869565217,0.7307867212369259,0.0,0.7307867212369259,1.4611910581588743,0.7307867212369259,1.4611910581588743,0.0,0.0,0.0,0,0.7307867212369259
8,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.688349366188049,108.88636016845705,0.6908967391304348,0.7480673033196907,0.0,1.490345120429993,108.88636016845705,0.7265625,0.7480673033196907,0.0,0.7480673033196907,1.398115873336792,0.7480673033196907,1.398115873336792,0.0,0.0,0.0,0,0.7480673033196907
9,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.630521297454834,105.091796875,0.7194293478260869,0.7658026375625284,0.0,1.443326473236084,105.091796875,0.7476222826086957,0.7658026375625284,0.0,0.7658026375625284,1.3361326456069946,0.7658026375625284,1.3361326456069946,0.0,0.0,0.0,0,0.7658026375625284
10,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5750279426574707,101.54269409179688,0.7384510869565217,0.7835379718053661,0.0,1.399939775466919,101.54269409179688,0.7663043478260869,0.7835379718053661,0.0,0.7835379718053661,1.2767564058303833,0.7835379718053661,1.2767564058303833,0.0,0.0,0.0,0,0.7835379718053661
11,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5238903760910034,98.22589874267578,0.7547554347826086,0.7958162801273306,0.0,1.3588521480560305,98.22589874267578,0.7826086956521741,0.7958162801273306,0.0,0.7958162801273306,1.219382643699646,0.7958162801273306,1.219382643699646,0.0,0.0,0.0,0,0.7958162801273306
12,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4768929481506348,95.1277313232422,0.7632472826086957,0.8058208276489314,0.0,1.3209469318389893,95.1277313232422,0.7924592391304348,0.8058208276489314,0.0,0.8058208276489314,1.1642121076583862,0.8058208276489314,1.1642121076583862,0.0,0.0,0.0,0,0.8058208276489314
13,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4330077171325684,92.2387924194336,0.7761548913043478,0.8185538881309686,0.0,1.285661697387695,92.2387924194336,0.8006114130434783,0.8185538881309686,0.0,0.8185538881309686,1.11168110370636,0.8185538881309686,1.11168110370636,0.0,0.0,0.0,0,0.8185538881309686
14,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.39098858833313,89.54122924804688,0.7836277173913043,0.8267394270122783,0.0,1.2527673244476318,89.54122924804688,0.8080842391304348,0.8267394270122783,0.0,0.8267394270122783,1.0640826225280762,0.8267394270122783,1.0640826225280762,0.0,0.0,0.0,0,0.8267394270122783
15,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3517504930496216,87.0171890258789,0.7907608695652174,0.8362892223738063,0.0,1.2219773530960083,87.0171890258789,0.8179347826086957,0.8362892223738063,0.0,0.8362892223738063,1.0208207368850708,0.8362892223738063,1.0208207368850708,0.0,0.0,0.0,0,0.8362892223738063
16,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3147633075714111,84.64381408691406,0.7992527173913043,0.8412914961346066,0.0,1.1928517818450928,84.64381408691406,0.8237092391304348,0.8412914961346066,0.0,0.8412914961346066,0.980800449848175,0.8412914961346066,0.980800449848175,0.0,0.0,0.0,0,0.8412914961346066
